Datetime,Open,High,Low,Close,Adj Close,Volume
2022-04-01 10:11:00+05:30,17538.25,17538.25,17529.150390625,17532.55078125,17532.55078125,0
2022-04-01 10:13:00+05:30,17532.599609375,17533.44921875,17526.0,17526.75,17526.75,0
2022-04-01 10:15:00+05:30,17526.849609375,17533.5,17525.19921875,17533.44921875,17533.44921875,0
2022-04-01 10:17:00+05:30,17533.25,17533.69921875,17527.05078125,17529.25,17529.25,0
2022-04-01 10:19:00+05:30,17528.900390625,17540.900390625,17528.599609375,17540.0,17540.0,0
2022-04-01 10:21:00+05:30,17539.349609375,17541.599609375,17538.150390625,17540.650390625,17540.650390625,0
2022-04-01 10:23:00+05:30,17539.05078125,17543.099609375,17535.400390625,17538.44921875,17538.44921875,0
2022-04-01 10:25:00+05:30,17537.599609375,17546.150390625,17537.599609375,17540.5,17540.5,0
2022-04-01 10:27:00+05:30,17539.69921875,17542.099609375,17537.5,17540.75,17540.75,0
2022-04-01 10:29:00+05:30,17540.69921875,17544.69921875,17536.400390625,17536.44921875,17536.44921875,0
2022-04-01 10:31:00+05:30,17537.69921875,17539.150390625,17535.19921875,17536.19921875,17536.19921875,0
2022-04-01 10:33:00+05:30,17536.150390625,17541.30078125,17535.05078125,17537.599609375,17537.599609375,0
2022-04-01 10:35:00+05:30,17537.75,17542.0,17535.80078125,17535.900390625,17535.900390625,0
2022-04-01 10:37:00+05:30,17535.900390625,17540.0,17535.400390625,17536.900390625,17536.900390625,0
2022-04-01 10:39:00+05:30,17535.69921875,17543.80078125,17535.150390625,17542.94921875,17542.94921875,0
2022-04-01 10:41:00+05:30,17542.69921875,17542.69921875,17535.650390625,17536.80078125,17536.80078125,0
2022-04-01 10:43:00+05:30,17536.650390625,17536.650390625,17527.849609375,17533.69921875,17533.69921875,0
2022-04-01 10:45:00+05:30,17533.80078125,17543.05078125,17532.30078125,17540.30078125,17540.30078125,0
2022-04-01 10:47:00+05:30,17540.349609375,17540.900390625,17531.849609375,17533.5,17533.5,0
2022-04-01 10:49:00+05:30,17533.099609375,17533.400390625,17528.44921875,17531.650390625,17531.650390625,0
2022-04-01 10:51:00+05:30,17531.25,17540.849609375,17530.400390625,17540.400390625,17540.400390625,0
2022-04-01 10:53:00+05:30,17538.94921875,17539.05078125,17530.55078125,17531.599609375,17531.599609375,0
2022-04-01 10:55:00+05:30,17531.650390625,17533.80078125,17528.349609375,17529.0,17529.0,0
2022-04-01 10:57:00+05:30,17528.75,17530.19921875,17522.650390625,17527.25,17527.25,0
2022-04-01 10:59:00+05:30,17526.400390625,17532.400390625,17526.19921875,17530.94921875,17530.94921875,0
2022-04-01 11:01:00+05:30,17531.30078125,17533.0,17522.69921875,17522.80078125,17522.80078125,0
2022-04-01 11:03:00+05:30,17522.55078125,17528.099609375,17517.30078125,17527.25,17527.25,0
2022-04-01 11:05:00+05:30,17527.0,17537.19921875,17527.0,17531.900390625,17531.900390625,0
2022-04-01 11:07:00+05:30,17533.099609375,17539.400390625,17533.099609375,17538.80078125,17538.80078125,0
2022-04-01 11:09:00+05:30,17538.80078125,17556.349609375,17538.55078125,17553.55078125,17553.55078125,0
2022-04-01 11:11:00+05:30,17553.0,17554.0,17548.5,17549.599609375,17549.599609375,0
2022-04-01 11:13:00+05:30,17551.150390625,17551.69921875,17545.349609375,17548.55078125,17548.55078125,0
2022-04-01 11:15:00+05:30,17548.55078125,17549.650390625,17539.05078125,17541.05078125,17541.05078125,0
2022-04-01 11:17:00+05:30,17540.900390625,17542.19921875,17537.69921875,17538.94921875,17538.94921875,0
2022-04-01 11:19:00+05:30,17538.75,17538.849609375,17534.05078125,17535.400390625,17535.400390625,0
2022-04-01 11:21:00+05:30,17535.349609375,17536.650390625,17531.400390625,17531.400390625,17531.400390625,0
2022-04-01 11:23:00+05:30,17531.69921875,17537.099609375,17530.44921875,17537.099609375,17537.099609375,0
2022-04-01 11:25:00+05:30,17534.150390625,17535.099609375,17526.69921875,17531.25,17531.25,0
2022-04-01 11:27:00+05:30,17530.400390625,17532.849609375,17529.5,17531.5,17531.5,0
2022-04-01 11:29:00+05:30,17531.099609375,17531.25,17524.69921875,17528.05078125,17528.05078125,0
2022-04-01 11:31:00+05:30,17527.599609375,17529.150390625,17523.150390625,17526.900390625,17526.900390625,0
2022-04-01 11:33:00+05:30,17526.75,17530.650390625,17524.80078125,17529.30078125,17529.30078125,0
2022-04-01 11:35:00+05:30,17528.849609375,17534.849609375,17528.349609375,17529.19921875,17529.19921875,0
2022-04-01 11:37:00+05:30,17529.349609375,17529.849609375,17523.0,17524.650390625,17524.650390625,0
2022-04-01 11:39:00+05:30,17524.80078125,17533.349609375,17523.75,17529.80078125,17529.80078125,0
2022-04-01 11:41:00+05:30,17530.400390625,17534.44921875,17528.150390625,17534.44921875,17534.44921875,0
2022-04-01 11:43:00+05:30,17534.599609375,17537.349609375,17529.900390625,17533.099609375,17533.099609375,0
2022-04-01 11:45:00+05:30,17532.599609375,17536.099609375,17532.099609375,17533.05078125,17533.05078125,0
2022-04-01 11:47:00+05:30,17532.69921875,17533.30078125,17525.44921875,17529.0,17529.0,0
2022-04-01 11:49:00+05:30,17529.55078125,17531.650390625,17527.650390625,17531.650390625,17531.650390625,0
2022-04-01 11:51:00+05:30,17531.55078125,17532.55078125,17528.5,17531.30078125,17531.30078125,0
2022-04-01 11:53:00+05:30,17531.25,17533.599609375,17528.69921875,17530.5,17530.5,0
2022-04-01 11:55:00+05:30,17530.55078125,17534.900390625,17529.099609375,17533.55078125,17533.55078125,0
2022-04-01 11:57:00+05:30,17533.55078125,17534.5,17529.30078125,17531.150390625,17531.150390625,0
2022-04-01 11:59:00+05:30,17530.900390625,17531.599609375,17526.099609375,17529.25,17529.25,0
2022-04-01 12:01:00+05:30,17529.25,17530.599609375,17527.400390625,17530.599609375,17530.599609375,0
2022-04-01 12:03:00+05:30,17530.099609375,17534.5,17519.69921875,17519.69921875,17519.69921875,0
2022-04-01 12:05:00+05:30,17513.55078125,17526.69921875,17511.5,17523.69921875,17523.69921875,0
2022-04-01 12:07:00+05:30,17523.599609375,17526.30078125,17521.55078125,17525.849609375,17525.849609375,0
2022-04-01 12:09:00+05:30,17526.650390625,17529.400390625,17523.0,17525.94921875,17525.94921875,0
2022-04-01 12:11:00+05:30,17526.30078125,17528.900390625,17524.30078125,17527.900390625,17527.900390625,0
2022-04-01 12:13:00+05:30,17527.599609375,17528.44921875,17524.44921875,17524.849609375,17524.849609375,0
2022-04-01 12:15:00+05:30,17524.650390625,17525.75,17520.44921875,17524.150390625,17524.150390625,0
2022-04-01 12:17:00+05:30,17525.0,17525.25,17520.30078125,17521.94921875,17521.94921875,0
2022-04-01 12:19:00+05:30,17522.400390625,17524.0,17520.75,17521.19921875,17521.19921875,0
2022-04-01 12:21:00+05:30,17520.55078125,17522.0,17516.30078125,17519.900390625,17519.900390625,0
2022-04-01 12:23:00+05:30,17520.25,17532.849609375,17519.75,17532.80078125,17532.80078125,0
2022-04-01 12:25:00+05:30,17531.849609375,17538.849609375,17531.849609375,17538.849609375,17538.849609375,0
2022-04-01 12:27:00+05:30,17538.80078125,17541.900390625,17537.94921875,17538.30078125,17538.30078125,0
2022-04-01 12:29:00+05:30,17538.099609375,17542.19921875,17535.94921875,17539.30078125,17539.30078125,0
2022-04-01 12:31:00+05:30,17539.5,17540.55078125,17537.099609375,17539.69921875,17539.69921875,0
2022-04-01 12:33:00+05:30,17539.05078125,17545.400390625,17539.05078125,17543.900390625,17543.900390625,0
2022-04-01 12:35:00+05:30,17543.75,17549.75,17542.55078125,17549.30078125,17549.30078125,0
2022-04-01 12:37:00+05:30,17550.099609375,17551.150390625,17541.0,17542.55078125,17542.55078125,0
2022-04-01 12:39:00+05:30,17542.849609375,17543.099609375,17537.400390625,17538.44921875,17538.44921875,0
2022-04-01 12:41:00+05:30,17538.94921875,17547.099609375,17538.599609375,17546.55078125,17546.55078125,0
2022-04-01 12:43:00+05:30,17546.0,17548.849609375,17545.44921875,17547.849609375,17547.849609375,0
2022-04-01 12:45:00+05:30,17548.099609375,17550.69921875,17542.25,17542.650390625,17542.650390625,0
2022-04-01 12:47:00+05:30,17543.150390625,17546.150390625,17541.19921875,17544.44921875,17544.44921875,0
2022-04-01 12:49:00+05:30,17544.80078125,17549.400390625,17544.80078125,17544.900390625,17544.900390625,0
2022-04-01 12:51:00+05:30,17546.0,17550.80078125,17544.75,17548.80078125,17548.80078125,0
2022-04-01 12:53:00+05:30,17549.19921875,17549.94921875,17544.80078125,17546.849609375,17546.849609375,0
2022-04-01 12:55:00+05:30,17547.5,17552.05078125,17543.05078125,17543.05078125,17543.05078125,0
2022-04-01 12:57:00+05:30,17543.94921875,17546.25,17540.650390625,17540.650390625,17540.650390625,0
2022-04-01 12:59:00+05:30,17542.400390625,17544.849609375,17538.05078125,17540.150390625,17540.150390625,0
2022-04-01 13:01:00+05:30,17538.599609375,17540.55078125,17533.05078125,17533.69921875,17533.69921875,0
2022-04-01 13:03:00+05:30,17534.349609375,17535.69921875,17530.400390625,17530.599609375,17530.599609375,0
2022-04-01 13:05:00+05:30,17530.5,17534.0,17530.5,17532.5,17532.5,0
2022-04-01 13:07:00+05:30,17531.80078125,17540.5,17531.80078125,17540.5,17540.5,0
2022-04-01 13:09:00+05:30,17540.0,17545.650390625,17539.599609375,17545.150390625,17545.150390625,0
2022-04-01 13:11:00+05:30,17545.099609375,17545.900390625,17538.80078125,17540.099609375,17540.099609375,0
2022-04-01 13:13:00+05:30,17541.099609375,17543.5,17536.599609375,17536.599609375,17536.599609375,0
2022-04-01 13:15:00+05:30,17537.55078125,17549.150390625,17537.349609375,17547.25,17547.25,0
2022-04-01 13:17:00+05:30,17547.80078125,17558.05078125,17547.80078125,17547.80078125,17547.80078125,0
2022-04-01 13:19:00+05:30,17547.80078125,17554.0,17546.900390625,17552.25,17552.25,0
2022-04-01 13:21:00+05:30,17553.05078125,17556.75,17547.75,17548.69921875,17548.69921875,0
2022-04-01 13:23:00+05:30,17549.0,17553.650390625,17548.19921875,17551.80078125,17551.80078125,0
2022-04-01 13:25:00+05:30,17551.94921875,17556.650390625,17550.900390625,17551.349609375,17551.349609375,0
2022-04-01 13:27:00+05:30,17551.05078125,17555.94921875,17551.05078125,17555.650390625,17555.650390625,0
2022-04-01 13:29:00+05:30,17557.94921875,17568.94921875,17557.94921875,17568.349609375,17568.349609375,0
2022-04-01 13:31:00+05:30,17568.150390625,17575.599609375,17568.150390625,17574.849609375,17574.849609375,0
2022-04-01 13:33:00+05:30,17574.80078125,17580.349609375,17574.5,17580.30078125,17580.30078125,0
2022-04-01 13:35:00+05:30,17580.099609375,17588.30078125,17579.599609375,17579.599609375,17579.599609375,0
2022-04-01 13:37:00+05:30,17580.0,17581.5,17573.849609375,17577.94921875,17577.94921875,0
2022-04-01 13:39:00+05:30,17577.400390625,17581.44921875,17576.19921875,17577.150390625,17577.150390625,0
2022-04-01 13:41:00+05:30,17575.650390625,17581.44921875,17574.94921875,17580.69921875,17580.69921875,0
2022-04-01 13:43:00+05:30,17580.44921875,17583.44921875,17578.80078125,17582.900390625,17582.900390625,0
2022-04-01 13:45:00+05:30,17582.69921875,17590.75,17582.69921875,17586.5,17586.5,0
2022-04-01 13:47:00+05:30,17585.44921875,17589.5,17584.30078125,17584.80078125,17584.80078125,0
2022-04-01 13:49:00+05:30,17585.55078125,17586.05078125,17581.099609375,17582.30078125,17582.30078125,0
2022-04-01 13:51:00+05:30,17581.5,17582.44921875,17571.80078125,17573.5,17573.5,0
2022-04-01 13:53:00+05:30,17573.75,17581.30078125,17573.55078125,17581.30078125,17581.30078125,0
2022-04-01 13:55:00+05:30,17581.19921875,17583.30078125,17579.150390625,17579.44921875,17579.44921875,0
2022-04-01 13:57:00+05:30,17577.05078125,17579.30078125,17574.55078125,17578.099609375,17578.099609375,0
2022-04-01 13:59:00+05:30,17577.900390625,17587.80078125,17577.80078125,17585.94921875,17585.94921875,0
2022-04-01 14:01:00+05:30,17585.849609375,17586.400390625,17579.150390625,17581.849609375,17581.849609375,0
2022-04-01 14:03:00+05:30,17582.0,17584.19921875,17580.05078125,17581.0,17581.0,0
2022-04-01 14:05:00+05:30,17581.150390625,17585.0,17580.5,17583.5,17583.5,0
2022-04-01 14:07:00+05:30,17583.0,17592.55078125,17582.25,17592.30078125,17592.30078125,0
2022-04-01 14:09:00+05:30,17591.150390625,17593.30078125,17588.25,17589.150390625,17589.150390625,0
2022-04-01 14:11:00+05:30,17588.94921875,17589.30078125,17583.400390625,17586.30078125,17586.30078125,0
2022-04-01 14:13:00+05:30,17585.400390625,17586.599609375,17583.099609375,17583.55078125,17583.55078125,0
2022-04-01 14:15:00+05:30,17583.55078125,17595.44921875,17583.55078125,17593.599609375,17593.599609375,0
2022-04-01 14:17:00+05:30,17593.69921875,17593.69921875,17589.400390625,17590.900390625,17590.900390625,0
2022-04-01 14:19:00+05:30,17591.25,17595.30078125,17591.25,17591.849609375,17591.849609375,0
2022-04-01 14:21:00+05:30,17591.94921875,17592.69921875,17584.25,17585.400390625,17585.400390625,0
2022-04-01 14:23:00+05:30,17584.94921875,17588.55078125,17584.75,17587.900390625,17587.900390625,0
2022-04-01 14:25:00+05:30,17587.25,17592.55078125,17573.849609375,17578.75,17578.75,0
2022-04-01 14:27:00+05:30,17577.55078125,17583.849609375,17577.55078125,17580.75,17580.75,0
2022-04-01 14:29:00+05:30,17580.75,17580.80078125,17572.55078125,17572.55078125,17572.55078125,0
2022-04-01 14:31:00+05:30,17574.30078125,17579.849609375,17570.099609375,17579.25,17579.25,0
2022-04-01 14:33:00+05:30,17578.599609375,17583.650390625,17574.900390625,17583.349609375,17583.349609375,0
2022-04-01 14:35:00+05:30,17583.150390625,17592.19921875,17583.150390625,17587.80078125,17587.80078125,0
2022-04-01 14:37:00+05:30,17586.75,17587.19921875,17584.099609375,17584.19921875,17584.19921875,0
2022-04-01 14:39:00+05:30,17584.599609375,17585.05078125,17581.05078125,17581.69921875,17581.69921875,0
2022-04-01 14:41:00+05:30,17581.400390625,17583.75,17580.849609375,17583.0,17583.0,0
2022-04-01 14:43:00+05:30,17583.0,17591.5,17581.94921875,17590.150390625,17590.150390625,0
2022-04-01 14:45:00+05:30,17590.849609375,17595.25,17585.30078125,17585.30078125,17585.30078125,0
2022-04-01 14:47:00+05:30,17584.80078125,17589.349609375,17583.44921875,17584.150390625,17584.150390625,0
2022-04-01 14:49:00+05:30,17584.25,17586.94921875,17582.94921875,17583.099609375,17583.099609375,0
2022-04-01 14:51:00+05:30,17582.80078125,17586.30078125,17580.44921875,17586.30078125,17586.30078125,0
2022-04-01 14:53:00+05:30,17584.80078125,17585.94921875,17581.900390625,17583.900390625,17583.900390625,0
2022-04-01 14:55:00+05:30,17583.05078125,17585.5,17575.69921875,17585.19921875,17585.19921875,0
2022-04-01 14:57:00+05:30,17584.349609375,17592.25,17583.69921875,17591.650390625,17591.650390625,0
2022-04-01 14:59:00+05:30,17590.75,17617.55078125,17590.75,17617.30078125,17617.30078125,0
2022-04-01 15:01:00+05:30,17615.599609375,17634.599609375,17613.94921875,17634.349609375,17634.349609375,0
2022-04-01 15:03:00+05:30,17633.099609375,17647.599609375,17633.099609375,17645.75,17645.75,0
2022-04-01 15:05:00+05:30,17645.099609375,17653.5,17645.099609375,17649.19921875,17649.19921875,0
2022-04-01 15:07:00+05:30,17648.75,17659.400390625,17647.5,17656.19921875,17656.19921875,0
2022-04-01 15:09:00+05:30,17656.94921875,17657.25,17651.80078125,17656.5,17656.5,0
2022-04-01 15:11:00+05:30,17656.80078125,17669.150390625,17655.94921875,17669.150390625,17669.150390625,0
2022-04-01 15:13:00+05:30,17668.94921875,17671.80078125,17667.599609375,17670.30078125,17670.30078125,0
2022-04-01 15:15:00+05:30,17670.55078125,17678.44921875,17670.55078125,17676.94921875,17676.94921875,0
2022-04-01 15:17:00+05:30,17676.94921875,17689.400390625,17676.94921875,17688.69921875,17688.69921875,0
2022-04-01 15:19:00+05:30,17689.0,17702.099609375,17687.55078125,17702.099609375,17702.099609375,0
2022-04-01 15:21:00+05:30,17702.5,17702.5,17691.650390625,17694.69921875,17694.69921875,0
2022-04-01 15:23:00+05:30,17694.650390625,17698.94921875,17694.150390625,17695.19921875,17695.19921875,0
2022-04-01 15:25:00+05:30,17695.5,17699.19921875,17692.25,17698.5,17698.5,0
2022-04-01 15:27:00+05:30,17698.05078125,17700.05078125,17689.44921875,17692.849609375,17692.849609375,0
2022-04-01 15:29:00+05:30,17693.0,17695.0,17685.900390625,17688.349609375,17688.349609375,0
2022-04-01 15:30:00+05:30,17670.44921875,17670.44921875,17670.44921875,17670.44921875,17670.44921875,0
