Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-27 13:31:00+05:30,37561.1484375,37598.6484375,37558.44921875,37566.8984375,37566.8984375,0
2022-01-27 13:33:00+05:30,37566.19921875,37589.19921875,37563.6484375,37583.8515625,37583.8515625,0
2022-01-27 13:35:00+05:30,37583.8515625,37587.5,37564.0,37575.6484375,37575.6484375,0
2022-01-27 13:37:00+05:30,37574.3515625,37639.80078125,37572.69921875,37629.25,37629.25,0
2022-01-27 13:39:00+05:30,37630.19921875,37675.3984375,37630.19921875,37657.3984375,37657.3984375,0
2022-01-27 13:41:00+05:30,37654.69921875,37665.0,37615.80078125,37640.05078125,37640.05078125,0
2022-01-27 13:43:00+05:30,37642.30078125,37684.19921875,37638.30078125,37684.19921875,37684.19921875,0
2022-01-27 13:45:00+05:30,37682.8515625,37704.25,37679.5,37686.3984375,37686.3984375,0
2022-01-27 13:47:00+05:30,37686.0,37741.0,37683.94921875,37728.94921875,37728.94921875,0
2022-01-27 13:49:00+05:30,37731.19921875,37761.6484375,37712.8515625,37754.3984375,37754.3984375,0
2022-01-27 13:51:00+05:30,37754.25,37784.3515625,37746.8515625,37770.1015625,37770.1015625,0
2022-01-27 13:53:00+05:30,37765.1015625,37769.8515625,37612.6484375,37657.19921875,37657.19921875,0
2022-01-27 13:55:00+05:30,37654.3984375,37660.75,37599.30078125,37625.5,37625.5,0
2022-01-27 13:57:00+05:30,37621.8984375,37719.1015625,37621.8984375,37717.75,37717.75,0
2022-01-27 13:59:00+05:30,37717.05078125,37772.8515625,37717.05078125,37772.1015625,37772.1015625,0
2022-01-27 14:01:00+05:30,37771.6484375,37787.6015625,37745.75,37787.6015625,37787.6015625,0
2022-01-27 14:03:00+05:30,37785.8515625,37792.55078125,37703.05078125,37724.1484375,37724.1484375,0
2022-01-27 14:05:00+05:30,37727.1484375,37774.19921875,37719.1015625,37765.1484375,37765.1484375,0
2022-01-27 14:07:00+05:30,37763.0,37768.3515625,37732.25,37741.30078125,37741.30078125,0
2022-01-27 14:09:00+05:30,37739.94921875,37764.25,37706.8984375,37758.80078125,37758.80078125,0
2022-01-27 14:11:00+05:30,37759.8515625,37779.0,37739.19921875,37750.1484375,37750.1484375,0
2022-01-27 14:13:00+05:30,37744.6015625,37767.75,37679.0,37708.44921875,37708.44921875,0
2022-01-27 14:15:00+05:30,37713.5,37797.5,37713.5,37768.05078125,37768.05078125,0
2022-01-27 14:17:00+05:30,37767.30078125,37780.19921875,37753.44921875,37759.05078125,37759.05078125,0
2022-01-27 14:19:00+05:30,37761.0,37781.3984375,37734.6484375,37758.80078125,37758.80078125,0
2022-01-27 14:21:00+05:30,37762.30078125,37765.3984375,37730.3515625,37749.44921875,37749.44921875,0
2022-01-27 14:23:00+05:30,37746.80078125,37875.6015625,37746.80078125,37870.1484375,37870.1484375,0
2022-01-27 14:25:00+05:30,37869.6484375,37901.8984375,37862.8515625,37882.05078125,37882.05078125,0
2022-01-27 14:27:00+05:30,37884.3515625,37925.1015625,37880.75,37905.1484375,37905.1484375,0
2022-01-27 14:29:00+05:30,37906.05078125,37935.3515625,37875.94921875,37897.1484375,37897.1484375,0
2022-01-27 14:31:00+05:30,37887.30078125,37942.80078125,37887.30078125,37928.25,37928.25,0
2022-01-27 14:33:00+05:30,37927.94921875,37937.05078125,37902.69921875,37937.05078125,37937.05078125,0
2022-01-27 14:35:00+05:30,37939.69921875,37966.3984375,37926.05078125,37964.19921875,37964.19921875,0
2022-01-27 14:37:00+05:30,37968.05078125,38017.25,37964.19921875,38006.3984375,38006.3984375,0
2022-01-27 14:39:00+05:30,38006.6015625,38006.6015625,37933.6015625,37984.3984375,37984.3984375,0
2022-01-27 14:41:00+05:30,37979.1015625,37993.94921875,37973.8984375,37986.25,37986.25,0
2022-01-27 14:43:00+05:30,37986.30078125,38028.8984375,37959.8984375,38019.69921875,38019.69921875,0
2022-01-27 14:45:00+05:30,38020.0,38042.0,37997.8984375,38009.6015625,38009.6015625,0
2022-01-27 14:47:00+05:30,38010.8515625,38016.8515625,37946.75,37953.8515625,37953.8515625,0
2022-01-27 14:49:00+05:30,37951.3515625,37974.6015625,37904.8984375,37933.6484375,37933.6484375,0
2022-01-27 14:51:00+05:30,37928.30078125,37938.8984375,37901.0,37905.55078125,37905.55078125,0
2022-01-27 14:53:00+05:30,37902.6484375,37902.80078125,37821.25,37830.3984375,37830.3984375,0
2022-01-27 14:55:00+05:30,37823.19921875,37872.6015625,37821.55078125,37858.44921875,37858.44921875,0
2022-01-27 14:57:00+05:30,37857.25,37901.3984375,37845.19921875,37861.55078125,37861.55078125,0
2022-01-27 14:59:00+05:30,37856.30078125,37898.3515625,37850.69921875,37866.1484375,37866.1484375,0
2022-01-27 15:01:00+05:30,37863.1484375,37875.1484375,37768.44921875,37768.44921875,37768.44921875,0
2022-01-27 15:03:00+05:30,37769.19921875,37815.0,37711.69921875,37815.0,37815.0,0
2022-01-27 15:05:00+05:30,37810.3984375,37939.3515625,37808.1484375,37930.44921875,37930.44921875,0
2022-01-27 15:07:00+05:30,37928.30078125,37985.25,37928.30078125,37976.6015625,37976.6015625,0
2022-01-27 15:09:00+05:30,37979.44921875,38042.19921875,37973.6484375,38037.69921875,38037.69921875,0
2022-01-27 15:11:00+05:30,38037.8984375,38113.94921875,38034.5,38067.25,38067.25,0
2022-01-27 15:13:00+05:30,38068.0,38085.8515625,38053.1015625,38062.19921875,38062.19921875,0
2022-01-27 15:15:00+05:30,38063.8984375,38089.5,38047.5,38065.75,38065.75,0
2022-01-27 15:17:00+05:30,38062.94921875,38073.30078125,37982.25,37991.55078125,37991.55078125,0
2022-01-27 15:19:00+05:30,37990.8984375,38011.69921875,37961.3515625,37976.94921875,37976.94921875,0
2022-01-27 15:21:00+05:30,38000.1015625,38023.1015625,37970.75,38008.3515625,38008.3515625,0
2022-01-27 15:23:00+05:30,38006.0,38048.8515625,37992.94921875,38044.3984375,38044.3984375,0
2022-01-27 15:25:00+05:30,38049.80078125,38071.44921875,38043.05078125,38066.6015625,38066.6015625,0
2022-01-27 15:27:00+05:30,38066.05078125,38103.69921875,38062.3984375,38091.44921875,38091.44921875,0
2022-01-27 15:29:00+05:30,38094.1484375,38136.3515625,38090.30078125,38094.8984375,38094.8984375,0
2022-01-28 09:15:00+05:30,38246.6015625,38409.3515625,38246.6015625,38297.05078125,38297.05078125,0
2022-01-28 09:17:00+05:30,38298.80078125,38312.44921875,38223.94921875,38264.75,38264.75,0
2022-01-28 09:19:00+05:30,38270.25,38311.8515625,38233.5,38286.3984375,38286.3984375,0
2022-01-28 09:21:00+05:30,38279.19921875,38285.3515625,38164.19921875,38164.19921875,38164.19921875,0
2022-01-28 09:23:00+05:30,38166.5,38166.5,38028.3515625,38102.19921875,38102.19921875,0
2022-01-28 09:25:00+05:30,38102.6484375,38209.1484375,38078.6015625,38183.30078125,38183.30078125,0
2022-01-28 09:27:00+05:30,38183.69921875,38222.8515625,38174.6015625,38206.94921875,38206.94921875,0
2022-01-28 09:29:00+05:30,38209.6484375,38254.1484375,38184.05078125,38244.05078125,38244.05078125,0
2022-01-28 09:31:00+05:30,38241.1015625,38318.1484375,38230.0,38296.55078125,38296.55078125,0
2022-01-28 09:33:00+05:30,38290.5,38298.30078125,38256.05078125,38278.6484375,38278.6484375,0
2022-01-28 09:35:00+05:30,38274.30078125,38274.30078125,38211.6484375,38232.3515625,38232.3515625,0
2022-01-28 09:37:00+05:30,38233.94921875,38302.3515625,38233.94921875,38285.30078125,38285.30078125,0
2022-01-28 09:39:00+05:30,38283.5,38292.3984375,38256.75,38269.44921875,38269.44921875,0
2022-01-28 09:41:00+05:30,38265.30078125,38289.1015625,38256.80078125,38289.1015625,38289.1015625,0
2022-01-28 09:43:00+05:30,38286.44921875,38286.44921875,38235.75,38240.5,38240.5,0
2022-01-28 09:45:00+05:30,38241.8984375,38278.44921875,38199.05078125,38199.05078125,38199.05078125,0
2022-01-28 09:47:00+05:30,38194.80078125,38218.1484375,38147.1015625,38188.25,38188.25,0
2022-01-28 09:49:00+05:30,38183.80078125,38196.8984375,38148.44921875,38193.94921875,38193.94921875,0
2022-01-28 09:51:00+05:30,38189.8515625,38274.1015625,38189.05078125,38274.1015625,38274.1015625,0
2022-01-28 09:53:00+05:30,38278.6484375,38312.75,38274.3984375,38299.30078125,38299.30078125,0
2022-01-28 09:55:00+05:30,38302.1015625,38327.75,38287.94921875,38299.69921875,38299.69921875,0
2022-01-28 09:57:00+05:30,38304.69921875,38326.3984375,38298.1015625,38314.19921875,38314.19921875,0
2022-01-28 09:59:00+05:30,38314.1484375,38329.1015625,38278.8515625,38280.30078125,38280.30078125,0
2022-01-28 10:01:00+05:30,38280.94921875,38280.94921875,38238.25,38253.25,38253.25,0
2022-01-28 10:03:00+05:30,38251.6015625,38278.05078125,38248.69921875,38265.94921875,38265.94921875,0
2022-01-28 10:05:00+05:30,38267.19921875,38267.8984375,38211.8515625,38218.8984375,38218.8984375,0
2022-01-28 10:07:00+05:30,38224.6015625,38232.8984375,38195.0,38210.1484375,38210.1484375,0
2022-01-28 10:09:00+05:30,38210.30078125,38251.1015625,38206.8984375,38214.05078125,38214.05078125,0
2022-01-28 10:11:00+05:30,38215.6484375,38221.80078125,38204.25,38210.19921875,38210.19921875,0
2022-01-28 10:13:00+05:30,38207.1015625,38219.0,38172.8984375,38172.8984375,38172.8984375,0
2022-01-28 10:15:00+05:30,38176.6484375,38186.30078125,38157.19921875,38183.1015625,38183.1015625,0
2022-01-28 10:17:00+05:30,38180.75,38183.44921875,38122.6015625,38131.5,38131.5,0
2022-01-28 10:19:00+05:30,38132.6484375,38193.6484375,38124.75,38188.25,38188.25,0
2022-01-28 10:21:00+05:30,38188.3515625,38225.44921875,38172.0,38213.25,38213.25,0
2022-01-28 10:23:00+05:30,38211.30078125,38211.30078125,38182.3515625,38194.3515625,38194.3515625,0
2022-01-28 10:25:00+05:30,38195.80078125,38245.30078125,38193.75,38243.1015625,38243.1015625,0
2022-01-28 10:27:00+05:30,38244.75,38245.30078125,38209.0,38214.19921875,38214.19921875,0
2022-01-28 10:29:00+05:30,38212.44921875,38233.5,38202.1484375,38217.25,38217.25,0
2022-01-28 10:31:00+05:30,38217.69921875,38229.1015625,38168.05078125,38182.8984375,38182.8984375,0
2022-01-28 10:33:00+05:30,38184.6484375,38198.5,38163.19921875,38191.69921875,38191.69921875,0
2022-01-28 10:35:00+05:30,38192.5,38207.1484375,38170.3515625,38171.0,38171.0,0
2022-01-28 10:37:00+05:30,38171.05078125,38176.19921875,38146.5,38154.75,38154.75,0
2022-01-28 10:39:00+05:30,38151.6015625,38157.44921875,38094.05078125,38100.94921875,38100.94921875,0
2022-01-28 10:41:00+05:30,38099.94921875,38148.1015625,38097.8515625,38146.69921875,38146.69921875,0
2022-01-28 10:43:00+05:30,38152.8515625,38180.55078125,38136.8515625,38161.1484375,38161.1484375,0
2022-01-28 10:45:00+05:30,38168.1015625,38197.05078125,38168.1015625,38193.19921875,38193.19921875,0
2022-01-28 10:47:00+05:30,38191.94921875,38210.69921875,38184.8515625,38187.1484375,38187.1484375,0
2022-01-28 10:49:00+05:30,38185.8515625,38210.6484375,38170.8984375,38205.80078125,38205.80078125,0
2022-01-28 10:51:00+05:30,38208.25,38232.3515625,38194.3515625,38221.75,38221.75,0
2022-01-28 10:53:00+05:30,38223.6484375,38238.3515625,38218.5,38236.05078125,38236.05078125,0
2022-01-28 10:55:00+05:30,38236.8984375,38289.3515625,38235.5,38258.0,38258.0,0
2022-01-28 10:57:00+05:30,38255.5,38261.6484375,38237.3984375,38254.1015625,38254.1015625,0
2022-01-28 10:59:00+05:30,38252.5,38287.55078125,38240.44921875,38252.75,38252.75,0
2022-01-28 11:01:00+05:30,38256.75,38271.75,38249.3984375,38271.75,38271.75,0
2022-01-28 11:03:00+05:30,38272.30078125,38284.6484375,38250.1484375,38250.1484375,38250.1484375,0
2022-01-28 11:05:00+05:30,38247.5,38258.3515625,38216.80078125,38219.19921875,38219.19921875,0
2022-01-28 11:07:00+05:30,38217.30078125,38225.3984375,38208.8984375,38215.55078125,38215.55078125,0
2022-01-28 11:09:00+05:30,38212.8515625,38243.0,38201.80078125,38233.3515625,38233.3515625,0
2022-01-28 11:11:00+05:30,38235.6015625,38236.3515625,38214.75,38217.75,38217.75,0
2022-01-28 11:13:00+05:30,38216.80078125,38225.8515625,38194.80078125,38220.69921875,38220.69921875,0
2022-01-28 11:15:00+05:30,38220.25,38230.1015625,38206.05078125,38208.69921875,38208.69921875,0
2022-01-28 11:17:00+05:30,38205.6015625,38208.80078125,38175.30078125,38180.05078125,38180.05078125,0
2022-01-28 11:19:00+05:30,38176.6015625,38181.75,38153.8984375,38171.19921875,38171.19921875,0
2022-01-28 11:21:00+05:30,38173.44921875,38192.19921875,38141.6015625,38191.80078125,38191.80078125,0
2022-01-28 11:23:00+05:30,38188.75,38238.8984375,38188.75,38238.8984375,38238.8984375,0
2022-01-28 11:25:00+05:30,38237.05078125,38244.69921875,38225.55078125,38237.30078125,38237.30078125,0
2022-01-28 11:27:00+05:30,38237.6015625,38246.05078125,38214.05078125,38214.8984375,38214.8984375,0
2022-01-28 11:29:00+05:30,38210.3515625,38222.8515625,38204.6015625,38219.94921875,38219.94921875,0
2022-01-28 11:31:00+05:30,38221.3984375,38235.30078125,38214.55078125,38220.44921875,38220.44921875,0
2022-01-28 11:33:00+05:30,38216.3515625,38216.3515625,38189.94921875,38193.1015625,38193.1015625,0
2022-01-28 11:35:00+05:30,38187.80078125,38200.44921875,38170.94921875,38193.1015625,38193.1015625,0
2022-01-28 11:37:00+05:30,38191.30078125,38208.3515625,38189.8515625,38201.8984375,38201.8984375,0
2022-01-28 11:39:00+05:30,38200.5,38214.80078125,38191.75,38201.3515625,38201.3515625,0
2022-01-28 11:41:00+05:30,38201.1484375,38204.80078125,38174.3515625,38199.80078125,38199.80078125,0
2022-01-28 11:43:00+05:30,38199.8515625,38226.8515625,38191.8984375,38214.75,38214.75,0
2022-01-28 11:45:00+05:30,38215.44921875,38244.55078125,38214.25,38241.1484375,38241.1484375,0
2022-01-28 11:47:00+05:30,38238.8984375,38259.80078125,38231.8984375,38242.6015625,38242.6015625,0
2022-01-28 11:49:00+05:30,38240.75,38283.8984375,38240.3984375,38280.80078125,38280.80078125,0
2022-01-28 11:51:00+05:30,38277.55078125,38294.05078125,38271.75,38294.05078125,38294.05078125,0
2022-01-28 11:53:00+05:30,38289.3515625,38295.19921875,38272.25,38287.69921875,38287.69921875,0
2022-01-28 11:55:00+05:30,38287.69921875,38294.0,38280.05078125,38283.30078125,38283.30078125,0
2022-01-28 11:57:00+05:30,38283.75,38291.5,38271.69921875,38284.1484375,38284.1484375,0
2022-01-28 11:59:00+05:30,38287.8984375,38290.30078125,38251.5,38285.8515625,38285.8515625,0
2022-01-28 12:01:00+05:30,38286.5,38319.6484375,38286.5,38319.0,38319.0,0
2022-01-28 12:03:00+05:30,38320.94921875,38324.75,38305.75,38317.55078125,38317.55078125,0
2022-01-28 12:05:00+05:30,38316.3515625,38337.44921875,38311.8515625,38333.75,38333.75,0
2022-01-28 12:07:00+05:30,38325.44921875,38331.55078125,38285.3515625,38321.8515625,38321.8515625,0
2022-01-28 12:09:00+05:30,38322.1015625,38349.6015625,38321.44921875,38339.5,38339.5,0
2022-01-28 12:11:00+05:30,38337.6484375,38339.5,38328.0,38334.44921875,38334.44921875,0
2022-01-28 12:13:00+05:30,38336.1015625,38339.1015625,38317.0,38328.3515625,38328.3515625,0
2022-01-28 12:15:00+05:30,38327.8984375,38375.69921875,38314.69921875,38370.5,38370.5,0
2022-01-28 12:17:00+05:30,38368.44921875,38384.94921875,38356.30078125,38384.75,38384.75,0
2022-01-28 12:19:00+05:30,38381.05078125,38391.44921875,38365.44921875,38365.44921875,38365.44921875,0
2022-01-28 12:21:00+05:30,38363.3515625,38386.80078125,38359.55078125,38368.30078125,38368.30078125,0
2022-01-28 12:23:00+05:30,38368.8515625,38370.30078125,38344.05078125,38349.3984375,38349.3984375,0
2022-01-28 12:25:00+05:30,38350.8515625,38356.30078125,38327.44921875,38332.05078125,38332.05078125,0
2022-01-28 12:27:00+05:30,38331.6015625,38335.1015625,38298.0,38300.44921875,38300.44921875,0
2022-01-28 12:29:00+05:30,38298.1015625,38323.6484375,38297.55078125,38318.5,38318.5,0
2022-01-28 12:31:00+05:30,38318.25,38320.3515625,38279.94921875,38286.6015625,38286.6015625,0
2022-01-28 12:33:00+05:30,38280.8515625,38306.3984375,38264.5,38304.44921875,38304.44921875,0
2022-01-28 12:35:00+05:30,38304.3515625,38352.0,38301.25,38347.30078125,38347.30078125,0
2022-01-28 12:37:00+05:30,38347.3515625,38347.3515625,38201.25,38248.30078125,38248.30078125,0
2022-01-28 12:39:00+05:30,38245.94921875,38272.44921875,38222.3515625,38230.6484375,38230.6484375,0
2022-01-28 12:41:00+05:30,38234.1015625,38277.05078125,38228.19921875,38262.1015625,38262.1015625,0
2022-01-28 12:43:00+05:30,38256.8984375,38266.94921875,38229.19921875,38236.75,38236.75,0
2022-01-28 12:45:00+05:30,38232.05078125,38337.1015625,38215.3515625,38325.3515625,38325.3515625,0
2022-01-28 12:47:00+05:30,38327.80078125,38355.8984375,38308.80078125,38336.05078125,38336.05078125,0
2022-01-28 12:49:00+05:30,38326.5,38341.44921875,38290.1484375,38296.30078125,38296.30078125,0
2022-01-28 12:51:00+05:30,38295.69921875,38308.6015625,38272.3984375,38282.80078125,38282.80078125,0
2022-01-28 12:53:00+05:30,38286.5,38323.30078125,38282.94921875,38309.0,38309.0,0
2022-01-28 12:55:00+05:30,38308.0,38308.0,38268.8984375,38297.6484375,38297.6484375,0
2022-01-28 12:57:00+05:30,38296.94921875,38302.05078125,38256.30078125,38277.05078125,38277.05078125,0
2022-01-28 12:59:00+05:30,38269.8515625,38301.55078125,38267.1015625,38290.69921875,38290.69921875,0
2022-01-28 13:01:00+05:30,38292.0,38293.5,38213.5,38219.25,38219.25,0
2022-01-28 13:03:00+05:30,38215.6015625,38241.75,38210.75,38231.8515625,38231.8515625,0
2022-01-28 13:05:00+05:30,38230.44921875,38266.5,38225.55078125,38240.6484375,38240.6484375,0
2022-01-28 13:07:00+05:30,38236.55078125,38241.6484375,38208.94921875,38226.8515625,38226.8515625,0
2022-01-28 13:09:00+05:30,38228.6015625,38235.8984375,38209.6484375,38216.30078125,38216.30078125,0
2022-01-28 13:11:00+05:30,38214.44921875,38215.5,38174.80078125,38207.3515625,38207.3515625,0
2022-01-28 13:13:00+05:30,38211.05078125,38251.19921875,38195.94921875,38202.8515625,38202.8515625,0
2022-01-28 13:15:00+05:30,38205.0,38207.0,38143.6015625,38165.94921875,38165.94921875,0
2022-01-28 13:17:00+05:30,38163.30078125,38196.0,38159.69921875,38179.25,38179.25,0
2022-01-28 13:19:00+05:30,38178.5,38222.8515625,38167.3984375,38198.94921875,38198.94921875,0
2022-01-28 13:21:00+05:30,38196.3984375,38197.69921875,38159.8515625,38181.55078125,38181.55078125,0
2022-01-28 13:23:00+05:30,38184.75,38199.1484375,38158.0,38164.8984375,38164.8984375,0
2022-01-28 13:25:00+05:30,38163.3515625,38210.94921875,38158.25,38196.19921875,38196.19921875,0
2022-01-28 13:27:00+05:30,38194.80078125,38245.3515625,38192.1484375,38227.0,38227.0,0
2022-01-28 13:29:00+05:30,38227.25,38268.94921875,38220.3515625,38252.25,38252.25,0
2022-01-28 13:31:00+05:30,38252.6015625,38278.19921875,38241.30078125,38275.19921875,38275.19921875,0
2022-01-28 13:33:00+05:30,38277.1484375,38297.0,38257.3984375,38261.6015625,38261.6015625,0
2022-01-28 13:35:00+05:30,38264.94921875,38264.94921875,38230.75,38258.1484375,38258.1484375,0
2022-01-28 13:37:00+05:30,38258.05078125,38284.55078125,38204.5,38224.19921875,38224.19921875,0
2022-01-28 13:39:00+05:30,38222.30078125,38227.94921875,38127.25,38160.19921875,38160.19921875,0
2022-01-28 13:41:00+05:30,38162.3984375,38192.6015625,38146.55078125,38169.69921875,38169.69921875,0
2022-01-28 13:43:00+05:30,38163.05078125,38187.80078125,38116.6015625,38133.3984375,38133.3984375,0
2022-01-28 13:45:00+05:30,38140.19921875,38140.19921875,37940.69921875,38053.1484375,38053.1484375,0
2022-01-28 13:47:00+05:30,38062.0,38118.0,38013.8515625,38115.5,38115.5,0
2022-01-28 13:49:00+05:30,38122.6015625,38122.6015625,38034.30078125,38047.1484375,38047.1484375,0
2022-01-28 13:51:00+05:30,38048.8984375,38052.8515625,37993.30078125,38034.55078125,38034.55078125,0
2022-01-28 13:53:00+05:30,38036.25,38094.55078125,38016.80078125,38093.8984375,38093.8984375,0
2022-01-28 13:55:00+05:30,38092.30078125,38120.44921875,38049.1484375,38073.69921875,38073.69921875,0
2022-01-28 13:57:00+05:30,38068.75,38098.94921875,38057.25,38084.55078125,38084.55078125,0
2022-01-28 13:59:00+05:30,38087.1015625,38094.44921875,37991.0,37998.75,37998.75,0
2022-01-28 14:01:00+05:30,38003.1015625,38011.69921875,37964.6015625,37988.44921875,37988.44921875,0
2022-01-28 14:03:00+05:30,37994.8984375,38038.1015625,37882.75,37902.75,37902.75,0
2022-01-28 14:05:00+05:30,37904.5,37941.0,37809.25,37816.6015625,37816.6015625,0
2022-01-28 14:07:00+05:30,37821.44921875,37904.6015625,37803.3984375,37807.19921875,37807.19921875,0
2022-01-28 14:09:00+05:30,37802.30078125,37840.80078125,37788.44921875,37816.0,37816.0,0
