Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-28 12:49:00+05:30,36104.1484375,36104.1484375,36029.8984375,36034.1015625,36034.1015625,0
2022-02-28 12:50:00+05:30,36040.94921875,36051.6015625,36015.80078125,36045.5,36045.5,0
2022-02-28 12:51:00+05:30,36054.8515625,36086.69921875,36054.8515625,36071.8984375,36071.8984375,0
2022-02-28 12:52:00+05:30,36067.55078125,36082.19921875,36060.25,36068.8984375,36068.8984375,0
2022-02-28 12:53:00+05:30,36074.1015625,36074.1015625,36047.69921875,36057.5,36057.5,0
2022-02-28 12:54:00+05:30,36059.80078125,36077.30078125,36053.94921875,36058.25,36058.25,0
2022-02-28 12:55:00+05:30,36060.8515625,36071.44921875,36051.3984375,36059.1484375,36059.1484375,0
2022-02-28 12:56:00+05:30,36059.8515625,36093.5,36057.1015625,36083.8515625,36083.8515625,0
2022-02-28 12:57:00+05:30,36082.55078125,36108.30078125,36082.55078125,36105.30078125,36105.30078125,0
2022-02-28 12:58:00+05:30,36104.8515625,36104.8515625,36086.30078125,36093.94921875,36093.94921875,0
2022-02-28 12:59:00+05:30,36095.5,36095.55078125,36083.1484375,36093.0,36093.0,0
2022-02-28 13:00:00+05:30,36092.8515625,36134.8515625,36091.3515625,36134.8515625,36134.8515625,0
2022-02-28 13:01:00+05:30,36139.6015625,36139.6015625,36104.8515625,36121.6015625,36121.6015625,0
2022-02-28 13:02:00+05:30,36128.1015625,36139.55078125,36113.0,36120.8984375,36120.8984375,0
2022-02-28 13:03:00+05:30,36117.8984375,36125.05078125,36099.55078125,36120.1015625,36120.1015625,0
2022-02-28 13:04:00+05:30,36118.6484375,36128.0,36105.19921875,36120.05078125,36120.05078125,0
2022-02-28 13:05:00+05:30,36118.1484375,36145.1015625,36117.3984375,36136.75,36136.75,0
2022-02-28 13:06:00+05:30,36136.05078125,36150.3984375,36133.8515625,36142.69921875,36142.69921875,0
2022-02-28 13:07:00+05:30,36142.80078125,36144.0,36124.05078125,36131.94921875,36131.94921875,0
2022-02-28 13:08:00+05:30,36132.8515625,36147.30078125,36132.3984375,36143.5,36143.5,0
2022-02-28 13:09:00+05:30,36141.55078125,36166.75,36140.44921875,36163.75,36163.75,0
2022-02-28 13:10:00+05:30,36160.30078125,36186.6484375,36157.6484375,36173.8515625,36173.8515625,0
2022-02-28 13:11:00+05:30,36174.1484375,36180.0,36143.1484375,36148.75,36148.75,0
2022-02-28 13:12:00+05:30,36148.8515625,36153.8515625,36127.1015625,36148.5,36148.5,0
2022-02-28 13:13:00+05:30,36145.6484375,36145.94921875,36121.25,36123.25,36123.25,0
2022-02-28 13:14:00+05:30,36122.69921875,36125.94921875,36110.25,36112.8515625,36112.8515625,0
2022-02-28 13:15:00+05:30,36113.94921875,36138.25,36113.19921875,36131.69921875,36131.69921875,0
2022-02-28 13:16:00+05:30,36129.94921875,36135.1484375,36117.44921875,36121.55078125,36121.55078125,0
2022-02-28 13:17:00+05:30,36122.55078125,36131.8984375,36117.30078125,36120.75,36120.75,0
2022-02-28 13:18:00+05:30,36120.75,36120.75,36096.05078125,36096.75,36096.75,0
2022-02-28 13:19:00+05:30,36092.5,36105.0,36089.5,36096.19921875,36096.19921875,0
2022-02-28 13:20:00+05:30,36097.5,36115.3984375,36086.3984375,36110.80078125,36110.80078125,0
2022-02-28 13:21:00+05:30,36110.8515625,36122.44921875,36094.3984375,36113.30078125,36113.30078125,0
2022-02-28 13:22:00+05:30,36112.80078125,36129.55078125,36102.3515625,36102.3515625,36102.3515625,0
2022-02-28 13:23:00+05:30,36101.1484375,36106.3515625,36073.6015625,36073.6015625,36073.6015625,0
2022-02-28 13:24:00+05:30,36072.8984375,36091.8984375,36049.69921875,36091.8984375,36091.8984375,0
2022-02-28 13:25:00+05:30,36089.69921875,36093.30078125,36066.69921875,36086.69921875,36086.69921875,0
2022-02-28 13:26:00+05:30,36084.6015625,36122.55078125,36084.25,36122.0,36122.0,0
2022-02-28 13:27:00+05:30,36120.25,36126.3515625,36100.19921875,36102.8984375,36102.8984375,0
2022-02-28 13:28:00+05:30,36103.5,36122.44921875,36101.25,36116.0,36116.0,0
2022-02-28 13:29:00+05:30,36115.25,36124.44921875,36112.80078125,36119.80078125,36119.80078125,0
2022-02-28 13:30:00+05:30,36119.30078125,36123.8515625,36051.25,36054.80078125,36054.80078125,0
2022-02-28 13:31:00+05:30,36055.44921875,36115.19921875,36054.6015625,36107.0,36107.0,0
2022-02-28 13:33:00+05:30,36127.5,36156.6484375,36121.6015625,36142.6484375,36142.6484375,0
2022-02-28 13:34:00+05:30,36144.8984375,36156.55078125,36142.1015625,36155.8515625,36155.8515625,0
2022-02-28 13:35:00+05:30,36153.8515625,36172.1015625,36136.0,36136.0,36136.0,0
2022-02-28 13:36:00+05:30,36135.75,36157.55078125,36128.19921875,36137.80078125,36137.80078125,0
2022-02-28 13:37:00+05:30,36148.25,36148.25,36123.3984375,36144.8984375,36144.8984375,0
2022-02-28 13:38:00+05:30,36145.19921875,36159.3984375,36137.3984375,36156.19921875,36156.19921875,0
2022-02-28 13:39:00+05:30,36160.1484375,36161.75,36142.05078125,36143.5,36143.5,0
2022-02-28 13:40:00+05:30,36143.1484375,36183.19921875,36134.6015625,36152.8515625,36152.8515625,0
2022-02-28 13:41:00+05:30,36155.80078125,36157.05078125,36139.25,36140.80078125,36140.80078125,0
2022-02-28 13:42:00+05:30,36142.6484375,36143.5,36114.69921875,36120.25,36120.25,0
2022-02-28 13:43:00+05:30,36118.5,36135.8515625,36112.25,36131.75,36131.75,0
2022-02-28 13:44:00+05:30,36134.8984375,36137.55078125,36110.19921875,36131.6484375,36131.6484375,0
2022-02-28 13:45:00+05:30,36131.8515625,36149.8984375,36130.1484375,36139.30078125,36139.30078125,0
2022-02-28 13:46:00+05:30,36137.25,36137.25,36096.75,36099.6015625,36099.6015625,0
2022-02-28 13:47:00+05:30,36099.1484375,36115.75,36095.19921875,36098.0,36098.0,0
2022-02-28 13:48:00+05:30,36097.8984375,36103.94921875,36083.8515625,36099.19921875,36099.19921875,0
2022-02-28 13:49:00+05:30,36102.44921875,36111.3515625,36096.19921875,36106.05078125,36106.05078125,0
2022-02-28 13:50:00+05:30,36104.8515625,36111.94921875,36082.0,36110.3515625,36110.3515625,0
2022-02-28 13:51:00+05:30,36112.55078125,36117.6015625,36099.3984375,36102.8515625,36102.8515625,0
2022-02-28 13:52:00+05:30,36103.5,36103.5,36040.55078125,36065.1015625,36065.1015625,0
2022-02-28 13:53:00+05:30,36063.8515625,36082.0,36053.8984375,36060.8984375,36060.8984375,0
2022-02-28 13:54:00+05:30,36060.3984375,36080.19921875,36060.3984375,36064.69921875,36064.69921875,0
2022-02-28 13:55:00+05:30,36065.6484375,36081.1484375,36062.1484375,36079.80078125,36079.80078125,0
2022-02-28 13:56:00+05:30,36079.5,36090.94921875,36076.8515625,36083.69921875,36083.69921875,0
2022-02-28 13:57:00+05:30,36084.1015625,36084.1015625,36043.8515625,36065.6484375,36065.6484375,0
2022-02-28 13:58:00+05:30,36068.6484375,36068.6484375,36049.0,36052.44921875,36052.44921875,0
2022-02-28 13:59:00+05:30,36053.8515625,36057.44921875,36046.19921875,36052.8515625,36052.8515625,0
2022-02-28 14:00:00+05:30,36052.05078125,36092.6484375,36052.05078125,36069.3984375,36069.3984375,0
2022-02-28 14:01:00+05:30,36067.44921875,36074.1484375,36013.5,36026.3984375,36026.3984375,0
2022-02-28 14:02:00+05:30,36024.69921875,36024.8984375,35946.1015625,35965.75,35965.75,0
2022-02-28 14:03:00+05:30,35967.1484375,36023.5,35959.80078125,36023.5,36023.5,0
2022-02-28 14:04:00+05:30,36022.3984375,36027.0,35989.75,35997.69921875,35997.69921875,0
2022-02-28 14:05:00+05:30,35997.1015625,36018.1484375,35987.8984375,36005.55078125,36005.55078125,0
2022-02-28 14:06:00+05:30,36003.94921875,36004.94921875,35972.3984375,35977.1484375,35977.1484375,0
2022-02-28 14:07:00+05:30,35975.6015625,35975.6015625,35944.44921875,35950.94921875,35950.94921875,0
2022-02-28 14:08:00+05:30,35955.0,35959.69921875,35925.6484375,35925.6484375,35925.6484375,0
2022-02-28 14:09:00+05:30,35923.75,35949.3515625,35906.1015625,35939.5,35939.5,0
2022-02-28 14:10:00+05:30,35940.1484375,35975.44921875,35933.80078125,35964.5,35964.5,0
2022-02-28 14:11:00+05:30,35964.5,35987.6015625,35956.19921875,35987.6015625,35987.6015625,0
2022-02-28 14:12:00+05:30,35987.80078125,35994.6484375,35949.8984375,35993.0,35993.0,0
2022-02-28 14:13:00+05:30,35993.25,36028.8515625,35979.8984375,36024.69921875,36024.69921875,0
2022-02-28 14:14:00+05:30,36025.8515625,36054.8515625,36025.8515625,36039.80078125,36039.80078125,0
2022-02-28 14:15:00+05:30,36038.44921875,36049.5,36019.6015625,36046.6015625,36046.6015625,0
2022-02-28 14:16:00+05:30,36046.80078125,36052.3984375,36027.19921875,36029.80078125,36029.80078125,0
2022-02-28 14:17:00+05:30,36027.8515625,36047.05078125,36026.30078125,36035.19921875,36035.19921875,0
2022-02-28 14:18:00+05:30,36034.30078125,36042.30078125,36002.5,36006.8515625,36006.8515625,0
2022-02-28 14:19:00+05:30,36007.0,36007.0,35976.0,35978.75,35978.75,0
2022-02-28 14:20:00+05:30,35979.1015625,36000.69921875,35959.6015625,35994.75,35994.75,0
2022-02-28 14:21:00+05:30,35995.44921875,36043.69921875,35985.0,36041.6484375,36041.6484375,0
2022-02-28 14:22:00+05:30,36043.30078125,36043.30078125,36023.75,36026.19921875,36026.19921875,0
2022-02-28 14:23:00+05:30,36025.0,36026.25,36012.1015625,36017.30078125,36017.30078125,0
2022-02-28 14:24:00+05:30,36018.44921875,36025.55078125,36001.8515625,36022.55078125,36022.55078125,0
2022-02-28 14:25:00+05:30,36022.75,36027.75,36017.44921875,36024.19921875,36024.19921875,0
2022-02-28 14:26:00+05:30,36028.5,36040.44921875,36025.94921875,36040.44921875,36040.44921875,0
2022-02-28 14:27:00+05:30,36039.3515625,36042.1484375,36026.55078125,36034.30078125,36034.30078125,0
2022-02-28 14:28:00+05:30,36031.69921875,36031.69921875,35990.55078125,36003.0,36003.0,0
2022-02-28 14:29:00+05:30,36002.6484375,36044.30078125,36000.69921875,36043.94921875,36043.94921875,0
2022-02-28 14:30:00+05:30,36044.94921875,36046.30078125,36027.5,36043.55078125,36043.55078125,0
2022-02-28 14:31:00+05:30,36044.1015625,36069.1484375,36040.19921875,36054.1484375,36054.1484375,0
2022-02-28 14:32:00+05:30,36052.25,36052.25,35999.3984375,36001.8984375,36001.8984375,0
2022-02-28 14:33:00+05:30,36003.1484375,36004.6484375,35965.25,35998.0,35998.0,0
2022-02-28 14:34:00+05:30,35997.30078125,36040.30078125,35992.19921875,36038.0,36038.0,0
2022-02-28 14:35:00+05:30,36039.55078125,36039.55078125,36014.3984375,36034.6484375,36034.6484375,0
2022-02-28 14:36:00+05:30,36035.1015625,36049.44921875,36025.0,36025.44921875,36025.44921875,0
2022-02-28 14:37:00+05:30,36027.19921875,36044.6015625,36025.19921875,36044.6015625,36044.6015625,0
2022-02-28 14:38:00+05:30,36043.8984375,36070.5,36041.1015625,36069.8984375,36069.8984375,0
2022-02-28 14:39:00+05:30,36066.25,36107.8984375,36058.25,36105.80078125,36105.80078125,0
2022-02-28 14:40:00+05:30,36100.6015625,36153.55078125,36100.6015625,36144.80078125,36144.80078125,0
2022-02-28 14:41:00+05:30,36138.5,36142.19921875,36098.3515625,36105.05078125,36105.05078125,0
2022-02-28 14:42:00+05:30,36104.44921875,36104.44921875,36081.3515625,36081.6015625,36081.6015625,0
2022-02-28 14:43:00+05:30,36082.44921875,36103.3515625,36082.44921875,36092.3515625,36092.3515625,0
2022-02-28 14:44:00+05:30,36093.0,36093.0,36079.8515625,36089.0,36089.0,0
2022-02-28 14:45:00+05:30,36089.69921875,36099.6484375,36052.80078125,36079.6484375,36079.6484375,0
2022-02-28 14:46:00+05:30,36081.94921875,36102.1484375,36078.0,36087.1015625,36087.1015625,0
2022-02-28 14:47:00+05:30,36086.55078125,36102.3984375,36070.25,36102.05078125,36102.05078125,0
2022-02-28 14:48:00+05:30,36102.94921875,36108.19921875,36095.5,36100.69921875,36100.69921875,0
2022-02-28 14:49:00+05:30,36098.44921875,36098.44921875,36081.3984375,36081.3984375,36081.3984375,0
2022-02-28 14:50:00+05:30,36079.5,36112.0,36074.6484375,36107.05078125,36107.05078125,0
2022-02-28 14:51:00+05:30,36107.94921875,36129.8984375,36104.6015625,36127.05078125,36127.05078125,0
2022-02-28 14:52:00+05:30,36121.94921875,36139.0,36118.6015625,36132.94921875,36132.94921875,0
2022-02-28 14:53:00+05:30,36133.3984375,36139.1484375,36114.19921875,36138.30078125,36138.30078125,0
2022-02-28 14:54:00+05:30,36137.55078125,36139.8515625,36094.55078125,36111.6015625,36111.6015625,0
2022-02-28 14:55:00+05:30,36113.19921875,36130.3515625,36108.0,36126.6015625,36126.6015625,0
2022-02-28 14:56:00+05:30,36126.30078125,36126.30078125,36088.8515625,36109.19921875,36109.19921875,0
2022-02-28 14:57:00+05:30,36105.25,36113.80078125,36103.19921875,36112.6015625,36112.6015625,0
2022-02-28 14:58:00+05:30,36111.94921875,36111.94921875,36084.19921875,36099.8515625,36099.8515625,0
2022-02-28 14:59:00+05:30,36101.80078125,36117.69921875,36096.3515625,36106.6015625,36106.6015625,0
2022-02-28 15:00:00+05:30,36106.44921875,36164.1015625,36101.30078125,36162.1484375,36162.1484375,0
2022-02-28 15:01:00+05:30,36161.19921875,36227.94921875,36161.19921875,36227.94921875,36227.94921875,0
2022-02-28 15:02:00+05:30,36225.5,36237.1015625,36216.1015625,36221.19921875,36221.19921875,0
2022-02-28 15:03:00+05:30,36219.25,36219.25,36181.1015625,36212.30078125,36212.30078125,0
2022-02-28 15:04:00+05:30,36214.55078125,36258.3515625,36201.05078125,36253.6484375,36253.6484375,0
2022-02-28 15:05:00+05:30,36257.6015625,36257.6015625,36223.8984375,36223.8984375,36223.8984375,0
2022-02-28 15:06:00+05:30,36222.75,36245.69921875,36213.6015625,36224.6484375,36224.6484375,0
2022-02-28 15:07:00+05:30,36229.1015625,36241.5,36192.05078125,36195.8515625,36195.8515625,0
2022-02-28 15:08:00+05:30,36191.3515625,36195.05078125,36185.3515625,36189.25,36189.25,0
2022-02-28 15:09:00+05:30,36190.75,36190.75,36167.80078125,36168.8515625,36168.8515625,0
2022-02-28 15:10:00+05:30,36171.30078125,36171.30078125,36136.94921875,36158.05078125,36158.05078125,0
2022-02-28 15:11:00+05:30,36160.1015625,36180.19921875,36154.05078125,36177.44921875,36177.44921875,0
2022-02-28 15:12:00+05:30,36176.55078125,36194.5,36173.8515625,36192.19921875,36192.19921875,0
2022-02-28 15:13:00+05:30,36190.05078125,36194.3984375,36189.1015625,36192.55078125,36192.55078125,0
2022-02-28 15:14:00+05:30,36190.55078125,36216.6015625,36190.55078125,36211.69921875,36211.69921875,0
2022-02-28 15:15:00+05:30,36210.8984375,36217.69921875,36194.80078125,36217.69921875,36217.69921875,0
2022-02-28 15:16:00+05:30,36215.8515625,36220.75,36181.3984375,36202.19921875,36202.19921875,0
2022-02-28 15:17:00+05:30,36205.55078125,36209.3984375,36190.69921875,36207.3515625,36207.3515625,0
2022-02-28 15:18:00+05:30,36208.1015625,36213.69921875,36195.0,36199.8984375,36199.8984375,0
2022-02-28 15:19:00+05:30,36197.55078125,36231.30078125,36197.1484375,36230.1015625,36230.1015625,0
2022-02-28 15:20:00+05:30,36233.30078125,36234.3515625,36212.3984375,36219.44921875,36219.44921875,0
2022-02-28 15:21:00+05:30,36218.6484375,36223.3984375,36205.55078125,36223.25,36223.25,0
2022-02-28 15:22:00+05:30,36222.6484375,36235.75,36214.3515625,36218.94921875,36218.94921875,0
2022-02-28 15:23:00+05:30,36224.8984375,36226.0,36209.5,36211.55078125,36211.55078125,0
2022-02-28 15:24:00+05:30,36211.94921875,36215.19921875,36195.69921875,36198.30078125,36198.30078125,0
2022-02-28 15:25:00+05:30,36198.30078125,36207.6015625,36195.5,36205.3515625,36205.3515625,0
2022-02-28 15:26:00+05:30,36205.1484375,36217.30078125,36195.94921875,36195.94921875,36195.94921875,0
2022-02-28 15:27:00+05:30,36199.25,36213.75,36195.0,36213.75,36213.75,0
2022-02-28 15:28:00+05:30,36216.75,36218.6015625,36178.0,36183.25,36183.25,0
2022-02-28 15:29:00+05:30,36181.69921875,36211.6015625,36181.69921875,36211.6015625,36211.6015625,0
2022-02-28 15:30:00+05:30,36205.30078125,36205.30078125,36205.30078125,36205.30078125,36205.30078125,0
