Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-06 12:20:00+05:30,37225.19921875,37234.3984375,37201.25,37215.1015625,37215.1015625,0
2022-01-06 12:25:00+05:30,37218.05078125,37223.3515625,37197.55078125,37198.94921875,37198.94921875,0
2022-01-06 12:30:00+05:30,37199.1484375,37254.44921875,37199.1484375,37254.44921875,37254.44921875,0
2022-01-06 12:35:00+05:30,37253.3984375,37266.1015625,37246.6484375,37252.1484375,37252.1484375,0
2022-01-06 12:40:00+05:30,37252.69921875,37292.3515625,37243.75,37290.69921875,37290.69921875,0
2022-01-06 12:45:00+05:30,37290.94921875,37313.0,37278.05078125,37301.25,37301.25,0
2022-01-06 12:50:00+05:30,37301.55078125,37318.44921875,37294.75,37313.30078125,37313.30078125,0
2022-01-06 12:55:00+05:30,37316.6015625,37338.6015625,37307.25,37325.6015625,37325.6015625,0
2022-01-06 13:00:00+05:30,37327.55078125,37363.44921875,37325.1015625,37334.5,37334.5,0
2022-01-06 13:05:00+05:30,37334.75,37371.94921875,37318.25,37333.80078125,37333.80078125,0
2022-01-06 13:10:00+05:30,37332.8515625,37380.6015625,37332.8515625,37372.8515625,37372.8515625,0
2022-01-06 13:15:00+05:30,37374.25,37391.1015625,37350.5,37373.75,37373.75,0
2022-01-06 13:20:00+05:30,37373.30078125,37417.8515625,37359.0,37397.44921875,37397.44921875,0
2022-01-06 13:25:00+05:30,37399.5,37406.1015625,37310.6484375,37355.94921875,37355.94921875,0
2022-01-06 13:30:00+05:30,37356.0,37443.8515625,37356.0,37442.69921875,37442.69921875,0
2022-01-06 13:35:00+05:30,37440.80078125,37470.1484375,37440.80078125,37466.80078125,37466.80078125,0
2022-01-06 13:40:00+05:30,37469.3515625,37493.19921875,37432.94921875,37437.1015625,37437.1015625,0
2022-01-06 13:45:00+05:30,37439.69921875,37472.6484375,37439.69921875,37469.19921875,37469.19921875,0
2022-01-06 13:50:00+05:30,37468.6015625,37472.80078125,37413.25,37444.30078125,37444.30078125,0
2022-01-06 13:55:00+05:30,37441.6015625,37441.80078125,37368.44921875,37394.3515625,37394.3515625,0
2022-01-06 14:00:00+05:30,37393.75,37437.5,37393.0,37413.6484375,37413.6484375,0
2022-01-06 14:05:00+05:30,37415.6015625,37432.44921875,37385.5,37432.44921875,37432.44921875,0
2022-01-06 14:10:00+05:30,37432.30078125,37496.3515625,37411.55078125,37478.8515625,37478.8515625,0
2022-01-06 14:15:00+05:30,37478.1484375,37527.69921875,37478.1484375,37518.1015625,37518.1015625,0
2022-01-06 14:20:00+05:30,37521.94921875,37638.75,37518.80078125,37638.5,37638.5,0
2022-01-06 14:25:00+05:30,37637.25,37708.25,37636.6484375,37694.25,37694.25,0
2022-01-06 14:30:00+05:30,37696.69921875,37750.3515625,37659.3515625,37678.44921875,37678.44921875,0
2022-01-06 14:35:00+05:30,37680.1484375,37699.8984375,37650.94921875,37674.94921875,37674.94921875,0
2022-01-06 14:40:00+05:30,37675.69921875,37694.8515625,37650.8515625,37693.30078125,37693.30078125,0
2022-01-06 14:45:00+05:30,37692.25,37696.75,37594.19921875,37595.94921875,37595.94921875,0
2022-01-06 14:50:00+05:30,37597.0,37655.1484375,37574.19921875,37628.94921875,37628.94921875,0
2022-01-06 14:55:00+05:30,37630.69921875,37635.94921875,37570.80078125,37593.3515625,37593.3515625,0
2022-01-06 15:00:00+05:30,37589.1015625,37618.5,37513.80078125,37535.69921875,37535.69921875,0
2022-01-06 15:05:00+05:30,37534.19921875,37573.6015625,37458.8984375,37494.25,37494.25,0
2022-01-06 15:10:00+05:30,37488.30078125,37503.94921875,37426.19921875,37451.44921875,37451.44921875,0
2022-01-06 15:15:00+05:30,37454.19921875,37511.55078125,37424.8984375,37511.19921875,37511.19921875,0
2022-01-06 15:20:00+05:30,37522.05078125,37530.19921875,37452.6015625,37459.94921875,37459.94921875,0
2022-01-06 15:25:00+05:30,37460.3515625,37495.94921875,37452.55078125,37470.44921875,37470.44921875,0
2022-01-07 09:15:00+05:30,37667.05078125,37846.19921875,37613.55078125,37810.25,37810.25,0
2022-01-07 09:20:00+05:30,37809.94921875,37944.44921875,37809.6484375,37944.44921875,37944.44921875,0
2022-01-07 09:25:00+05:30,37941.44921875,37999.75,37905.1484375,37980.3515625,37980.3515625,0
2022-01-07 09:30:00+05:30,37979.05078125,38085.80078125,37979.05078125,38079.8984375,38079.8984375,0
2022-01-07 09:35:00+05:30,38077.30078125,38080.3515625,37962.1015625,37976.1015625,37976.1015625,0
2022-01-07 09:40:00+05:30,37971.80078125,38015.8984375,37950.1015625,37986.8984375,37986.8984375,0
2022-01-07 09:45:00+05:30,37985.19921875,38014.75,37954.1015625,38000.1015625,38000.1015625,0
2022-01-07 09:50:00+05:30,37993.30078125,38073.1015625,37921.44921875,38044.05078125,38044.05078125,0
2022-01-07 09:55:00+05:30,38040.30078125,38055.1484375,38022.19921875,38040.30078125,38040.30078125,0
2022-01-07 10:00:00+05:30,38040.3984375,38116.55078125,38038.8984375,38112.1015625,38112.1015625,0
2022-01-07 10:05:00+05:30,38108.8515625,38115.80078125,38066.80078125,38072.1015625,38072.1015625,0
2022-01-07 10:10:00+05:30,38073.6484375,38080.0,38048.44921875,38059.0,38059.0,0
2022-01-07 10:15:00+05:30,38055.8984375,38122.8984375,38055.8984375,38093.8515625,38093.8515625,0
2022-01-07 10:20:00+05:30,38095.3984375,38134.5,38079.55078125,38094.1484375,38094.1484375,0
2022-01-07 10:25:00+05:30,38091.55078125,38121.0,38069.6484375,38094.6484375,38094.6484375,0
2022-01-07 10:30:00+05:30,38096.44921875,38109.25,38061.94921875,38097.94921875,38097.94921875,0
2022-01-07 10:35:00+05:30,38099.05078125,38117.1015625,38058.55078125,38075.1015625,38075.1015625,0
2022-01-07 10:40:00+05:30,38075.6484375,38075.6484375,37987.8515625,38031.30078125,38031.30078125,0
2022-01-07 10:45:00+05:30,38031.1015625,38048.19921875,38001.94921875,38003.69921875,38003.69921875,0
2022-01-07 10:50:00+05:30,38002.3984375,38002.3984375,37920.5,37923.1484375,37923.1484375,0
2022-01-07 10:55:00+05:30,37924.94921875,38026.75,37915.6015625,38017.69921875,38017.69921875,0
2022-01-07 11:00:00+05:30,38017.55078125,38035.30078125,37934.6484375,37977.19921875,37977.19921875,0
2022-01-07 11:05:00+05:30,37977.1484375,38012.0,37945.80078125,37958.55078125,37958.55078125,0
2022-01-07 11:10:00+05:30,37956.69921875,37977.94921875,37912.25,37935.55078125,37935.55078125,0
2022-01-07 11:15:00+05:30,37935.8515625,37950.30078125,37870.3984375,37949.19921875,37949.19921875,0
2022-01-07 11:20:00+05:30,37948.5,37969.19921875,37892.3984375,37892.3984375,37892.3984375,0
2022-01-07 11:25:00+05:30,37893.55078125,37935.05078125,37890.69921875,37920.3984375,37920.3984375,0
2022-01-07 11:30:00+05:30,37919.75,37955.80078125,37918.75,37921.25,37921.25,0
2022-01-07 11:35:00+05:30,37922.55078125,37944.05078125,37921.80078125,37929.1015625,37929.1015625,0
2022-01-07 11:40:00+05:30,37930.44921875,37930.44921875,37882.55078125,37890.55078125,37890.55078125,0
2022-01-07 11:45:00+05:30,37890.80078125,37903.55078125,37760.8515625,37767.94921875,37767.94921875,0
2022-01-07 11:50:00+05:30,37765.69921875,37765.69921875,37636.55078125,37694.19921875,37694.19921875,0
2022-01-07 11:55:00+05:30,37694.69921875,37756.30078125,37688.3984375,37752.1484375,37752.1484375,0
2022-01-07 12:00:00+05:30,37748.44921875,37751.30078125,37699.8984375,37744.3984375,37744.3984375,0
2022-01-07 12:05:00+05:30,37742.3515625,37769.5,37718.8984375,37728.5,37728.5,0
2022-01-07 12:10:00+05:30,37711.80078125,37726.44921875,37659.8984375,37677.19921875,37677.19921875,0
2022-01-07 12:15:00+05:30,37676.1015625,37678.25,37556.25,37631.6015625,37631.6015625,0
2022-01-07 12:20:00+05:30,37630.5,37706.25,37605.8984375,37676.19921875,37676.19921875,0
2022-01-07 12:25:00+05:30,37674.05078125,37709.05078125,37670.1484375,37695.94921875,37695.94921875,0
2022-01-07 12:30:00+05:30,37693.19921875,37693.6484375,37642.8984375,37660.5,37660.5,0
2022-01-07 12:35:00+05:30,37659.25,37659.25,37555.8515625,37559.5,37559.5,0
2022-01-07 12:40:00+05:30,37566.25,37596.80078125,37490.1015625,37499.3515625,37499.3515625,0
2022-01-07 12:45:00+05:30,37498.25,37526.69921875,37429.55078125,37526.6484375,37526.6484375,0
2022-01-07 12:50:00+05:30,37527.6015625,37576.30078125,37497.05078125,37529.19921875,37529.19921875,0
2022-01-07 12:55:00+05:30,37525.25,37610.3515625,37525.25,37604.75,37604.75,0
2022-01-07 13:00:00+05:30,37604.05078125,37651.3515625,37559.5,37560.94921875,37560.94921875,0
2022-01-07 13:05:00+05:30,37559.3515625,37640.1484375,37559.3515625,37579.6015625,37579.6015625,0
2022-01-07 13:10:00+05:30,37580.30078125,37613.75,37580.30078125,37603.1484375,37603.1484375,0
2022-01-07 13:15:00+05:30,37604.30078125,37624.80078125,37534.6484375,37620.1484375,37620.1484375,0
2022-01-07 13:20:00+05:30,37618.6015625,37664.44921875,37612.30078125,37652.44921875,37652.44921875,0
2022-01-07 13:25:00+05:30,37649.19921875,37670.19921875,37623.94921875,37662.6484375,37662.6484375,0
2022-01-07 13:30:00+05:30,37665.1015625,37674.5,37635.05078125,37657.6015625,37657.6015625,0
2022-01-07 13:35:00+05:30,37658.19921875,37711.8984375,37652.1015625,37670.8515625,37670.8515625,0
2022-01-07 13:40:00+05:30,37670.8984375,37723.6484375,37668.1015625,37711.94921875,37711.94921875,0
2022-01-07 13:45:00+05:30,37708.94921875,37725.69921875,37680.25,37723.30078125,37723.30078125,0
2022-01-07 13:50:00+05:30,37723.75,37748.3515625,37701.6484375,37703.25,37703.25,0
2022-01-07 13:55:00+05:30,37701.6015625,37747.80078125,37633.6015625,37739.8984375,37739.8984375,0
2022-01-07 14:00:00+05:30,37740.3984375,37742.8984375,37657.25,37688.05078125,37688.05078125,0
2022-01-07 14:05:00+05:30,37687.75,37704.94921875,37625.1484375,37656.8515625,37656.8515625,0
2022-01-07 14:10:00+05:30,37658.0,37674.44921875,37598.19921875,37601.55078125,37601.55078125,0
2022-01-07 14:15:00+05:30,37601.3515625,37655.6015625,37567.3515625,37648.30078125,37648.30078125,0
2022-01-07 14:20:00+05:30,37649.3984375,37682.94921875,37622.1015625,37653.44921875,37653.44921875,0
2022-01-07 14:25:00+05:30,37653.3984375,37705.19921875,37653.3984375,37670.0,37670.0,0
2022-01-07 14:30:00+05:30,37671.55078125,37684.3984375,37634.1015625,37666.5,37666.5,0
2022-01-07 14:35:00+05:30,37670.19921875,37708.6015625,37667.19921875,37697.75,37697.75,0
2022-01-07 14:40:00+05:30,37699.94921875,37718.8515625,37622.6015625,37645.1484375,37645.1484375,0
2022-01-07 14:45:00+05:30,37645.6015625,37656.1484375,37618.5,37645.19921875,37645.19921875,0
2022-01-07 14:50:00+05:30,37642.55078125,37667.69921875,37628.05078125,37630.80078125,37630.80078125,0
2022-01-07 14:55:00+05:30,37625.6484375,37628.8515625,37583.8515625,37611.44921875,37611.44921875,0
2022-01-07 15:00:00+05:30,37610.0,37709.3515625,37607.25,37709.3515625,37709.3515625,0
2022-01-07 15:05:00+05:30,37710.6484375,37731.30078125,37693.69921875,37716.30078125,37716.30078125,0
2022-01-07 15:10:00+05:30,37719.75,37726.25,37694.3984375,37712.94921875,37712.94921875,0
2022-01-07 15:15:00+05:30,37711.5,37730.1484375,37684.6015625,37692.8984375,37692.8984375,0
2022-01-07 15:20:00+05:30,37699.80078125,37835.25,37698.19921875,37802.30078125,37802.30078125,0
2022-01-07 15:25:00+05:30,37801.80078125,37819.19921875,37750.94921875,37755.1015625,37755.1015625,0
2022-01-10 09:15:00+05:30,37930.55078125,38204.8984375,37930.55078125,38178.3984375,38178.3984375,0
2022-01-10 09:20:00+05:30,38184.3984375,38221.05078125,38066.3984375,38093.55078125,38093.55078125,0
2022-01-10 09:25:00+05:30,38095.1015625,38128.0,37968.25,38006.3515625,38006.3515625,0
2022-01-10 09:30:00+05:30,38000.8984375,38089.8984375,37998.3515625,38083.05078125,38083.05078125,0
2022-01-10 09:35:00+05:30,38086.3515625,38181.69921875,38075.19921875,38144.94921875,38144.94921875,0
2022-01-10 09:40:00+05:30,38148.8515625,38166.55078125,38094.3984375,38117.1484375,38117.1484375,0
2022-01-10 09:45:00+05:30,38111.5,38154.8515625,38106.3515625,38139.30078125,38139.30078125,0
2022-01-10 09:50:00+05:30,38141.25,38164.8515625,38097.3515625,38122.3984375,38122.3984375,0
2022-01-10 09:55:00+05:30,38125.55078125,38180.30078125,38118.25,38171.69921875,38171.69921875,0
2022-01-10 10:00:00+05:30,38173.8984375,38237.3515625,38173.8984375,38205.6015625,38205.6015625,0
2022-01-10 10:05:00+05:30,38203.6484375,38215.25,38179.3515625,38202.05078125,38202.05078125,0
2022-01-10 10:10:00+05:30,38200.6484375,38249.8515625,38199.8984375,38232.69921875,38232.69921875,0
2022-01-10 10:15:00+05:30,38231.94921875,38260.55078125,38173.19921875,38182.8984375,38182.8984375,0
2022-01-10 10:20:00+05:30,38180.05078125,38182.5,38114.5,38139.55078125,38139.55078125,0
2022-01-10 10:25:00+05:30,38139.6015625,38183.3984375,38131.8984375,38172.8984375,38172.8984375,0
2022-01-10 10:30:00+05:30,38172.05078125,38186.0,38129.55078125,38131.3984375,38131.3984375,0
2022-01-10 10:35:00+05:30,38131.1484375,38165.3984375,38103.80078125,38155.19921875,38155.19921875,0
2022-01-10 10:40:00+05:30,38152.69921875,38156.3984375,38107.19921875,38118.1015625,38118.1015625,0
2022-01-10 10:45:00+05:30,38118.3984375,38142.5,38115.3515625,38132.19921875,38132.19921875,0
2022-01-10 10:50:00+05:30,38134.6484375,38193.05078125,38107.30078125,38117.80078125,38117.80078125,0
2022-01-10 10:55:00+05:30,38113.05078125,38163.19921875,38113.05078125,38145.5,38145.5,0
2022-01-10 11:00:00+05:30,38145.1015625,38185.19921875,38140.6015625,38148.44921875,38148.44921875,0
2022-01-10 11:05:00+05:30,38150.0,38168.75,38130.69921875,38148.1015625,38148.1015625,0
2022-01-10 11:10:00+05:30,38145.1484375,38150.30078125,38127.3984375,38131.44921875,38131.44921875,0
2022-01-10 11:15:00+05:30,38128.30078125,38143.25,38115.05078125,38117.75,38117.75,0
2022-01-10 11:20:00+05:30,38118.80078125,38122.80078125,38068.25,38082.44921875,38082.44921875,0
2022-01-10 11:25:00+05:30,38085.1484375,38094.6484375,38051.1015625,38059.1015625,38059.1015625,0
2022-01-10 11:30:00+05:30,38057.0,38088.44921875,38047.44921875,38071.1484375,38071.1484375,0
2022-01-10 11:35:00+05:30,38074.0,38083.3984375,38062.19921875,38080.25,38080.25,0
2022-01-10 11:40:00+05:30,38080.69921875,38104.6484375,38071.94921875,38086.5,38086.5,0
2022-01-10 11:45:00+05:30,38084.75,38090.05078125,38019.30078125,38026.0,38026.0,0
2022-01-10 11:50:00+05:30,38022.94921875,38026.1484375,37977.3984375,37983.75,37983.75,0
2022-01-10 11:55:00+05:30,37980.3515625,37999.3984375,37943.55078125,37988.6484375,37988.6484375,0
2022-01-10 12:00:00+05:30,37987.25,38061.19921875,37984.8984375,38053.3515625,38053.3515625,0
2022-01-10 12:05:00+05:30,38051.44921875,38095.80078125,38051.3515625,38072.94921875,38072.94921875,0
2022-01-10 12:10:00+05:30,38066.44921875,38099.5,38061.25,38083.30078125,38083.30078125,0
2022-01-10 12:15:00+05:30,38083.1484375,38115.80078125,38076.30078125,38107.80078125,38107.80078125,0
2022-01-10 12:20:00+05:30,38106.19921875,38138.30078125,38106.19921875,38130.3515625,38130.3515625,0
2022-01-10 12:25:00+05:30,38131.3984375,38157.3984375,38115.75,38148.3984375,38148.3984375,0
2022-01-10 12:30:00+05:30,38146.55078125,38154.55078125,38114.3984375,38123.19921875,38123.19921875,0
2022-01-10 12:35:00+05:30,38123.3515625,38159.1015625,38123.3515625,38139.3984375,38139.3984375,0
2022-01-10 12:40:00+05:30,38139.3515625,38157.1484375,38123.1015625,38145.5,38145.5,0
2022-01-10 12:45:00+05:30,38145.55078125,38146.69921875,38119.44921875,38129.0,38129.0,0
2022-01-10 12:50:00+05:30,38128.1015625,38139.30078125,38110.19921875,38135.1015625,38135.1015625,0
2022-01-10 12:55:00+05:30,38132.8515625,38143.8515625,38104.1015625,38104.1015625,38104.1015625,0
2022-01-10 13:00:00+05:30,38104.1015625,38117.6484375,38071.05078125,38094.69921875,38094.69921875,0
2022-01-10 13:05:00+05:30,38095.19921875,38119.8984375,38081.30078125,38096.3984375,38096.3984375,0
2022-01-10 13:10:00+05:30,38095.05078125,38132.8515625,38094.30078125,38125.6015625,38125.6015625,0
2022-01-10 13:15:00+05:30,38125.25,38129.05078125,38106.44921875,38109.6015625,38109.6015625,0
2022-01-10 13:20:00+05:30,38109.8515625,38127.1015625,38098.3515625,38122.75,38122.75,0
2022-01-10 13:25:00+05:30,38124.1484375,38128.5,38097.44921875,38104.05078125,38104.05078125,0
2022-01-10 13:30:00+05:30,38103.25,38167.6015625,38082.1484375,38141.8984375,38141.8984375,0
2022-01-10 13:35:00+05:30,38141.0,38179.44921875,38130.5,38170.69921875,38170.69921875,0
2022-01-10 13:40:00+05:30,38176.05078125,38207.69921875,38169.05078125,38205.8515625,38205.8515625,0
2022-01-10 13:45:00+05:30,38203.6015625,38235.75,38191.6015625,38206.30078125,38206.30078125,0
2022-01-10 13:50:00+05:30,38205.05078125,38216.69921875,38180.3984375,38186.8515625,38186.8515625,0
2022-01-10 13:55:00+05:30,38189.0,38228.44921875,38178.8515625,38215.6015625,38215.6015625,0
2022-01-10 14:00:00+05:30,38215.6484375,38243.0,38207.0,38225.3984375,38225.3984375,0
2022-01-10 14:05:00+05:30,38225.44921875,38228.8515625,38185.94921875,38193.3984375,38193.3984375,0
2022-01-10 14:10:00+05:30,38192.25,38239.5,38191.5,38222.44921875,38222.44921875,0
2022-01-10 14:15:00+05:30,38223.75,38247.05078125,38216.1484375,38228.8984375,38228.8984375,0
2022-01-10 14:20:00+05:30,38228.1484375,38251.8515625,38192.5,38225.30078125,38225.30078125,0
2022-01-10 14:25:00+05:30,38222.75,38277.75,38222.75,38263.6484375,38263.6484375,0
2022-01-10 14:30:00+05:30,38271.3984375,38276.94921875,38225.3984375,38237.75,38237.75,0
2022-01-10 14:35:00+05:30,38243.1015625,38271.25,38228.3515625,38264.25,38264.25,0
2022-01-10 14:40:00+05:30,38259.94921875,38267.94921875,38242.94921875,38247.1015625,38247.1015625,0
2022-01-10 14:45:00+05:30,38248.30078125,38283.94921875,38246.8984375,38275.05078125,38275.05078125,0
2022-01-10 14:50:00+05:30,38275.6015625,38290.6015625,38252.75,38268.94921875,38268.94921875,0
2022-01-10 14:55:00+05:30,38260.0,38280.6015625,38241.80078125,38278.3515625,38278.3515625,0
2022-01-10 15:00:00+05:30,38279.25,38311.30078125,38250.75,38308.3984375,38308.3984375,0
2022-01-10 15:05:00+05:30,38310.05078125,38342.5,38307.1015625,38320.0,38320.0,0
2022-01-10 15:10:00+05:30,38322.8515625,38359.5,38316.19921875,38356.75,38356.75,0
2022-01-10 15:15:00+05:30,38355.55078125,38390.8515625,38355.05078125,38382.75,38382.75,0
2022-01-10 15:20:00+05:30,38382.3984375,38382.3984375,38349.8515625,38372.44921875,38372.44921875,0
2022-01-10 15:25:00+05:30,38371.1484375,38399.3515625,38336.25,38344.94921875,38344.94921875,0
2022-01-11 09:15:00+05:30,38370.0,38477.1484375,38276.3515625,38303.25,38303.25,0
2022-01-11 09:20:00+05:30,38309.6015625,38412.3515625,38243.55078125,38374.75,38374.75,0
2022-01-11 09:25:00+05:30,38377.6015625,38412.75,38312.80078125,38313.19921875,38313.19921875,0
2022-01-11 09:30:00+05:30,38309.1015625,38312.25,38223.6015625,38247.05078125,38247.05078125,0
2022-01-11 09:35:00+05:30,38240.25,38269.30078125,38155.25,38165.19921875,38165.19921875,0
2022-01-11 09:40:00+05:30,38164.3515625,38174.8515625,38073.0,38135.6015625,38135.6015625,0
2022-01-11 09:45:00+05:30,38131.30078125,38215.1015625,38099.8984375,38197.75,38197.75,0
2022-01-11 09:50:00+05:30,38193.05078125,38218.25,38153.6484375,38153.6484375,38153.6484375,0
2022-01-11 09:55:00+05:30,38151.0,38184.8984375,38137.05078125,38142.05078125,38142.05078125,0
2022-01-11 10:00:00+05:30,38142.1015625,38159.8515625,38118.3984375,38130.1015625,38130.1015625,0
2022-01-11 10:05:00+05:30,38131.8984375,38138.44921875,38090.3515625,38099.0,38099.0,0
2022-01-11 10:10:00+05:30,38095.44921875,38110.5,38093.8515625,38103.44921875,38103.44921875,0
2022-01-11 10:15:00+05:30,38102.44921875,38103.3515625,38032.94921875,38077.8984375,38077.8984375,0
2022-01-11 10:20:00+05:30,38073.8515625,38178.5,38067.05078125,38176.30078125,38176.30078125,0
2022-01-11 10:25:00+05:30,38175.44921875,38204.8515625,38175.44921875,38181.05078125,38181.05078125,0
2022-01-11 10:30:00+05:30,38179.6015625,38275.1484375,38170.0,38269.8984375,38269.8984375,0
2022-01-11 10:35:00+05:30,38272.25,38274.44921875,38250.8515625,38253.94921875,38253.94921875,0
2022-01-11 10:40:00+05:30,38252.6484375,38257.8984375,38215.19921875,38244.6484375,38244.6484375,0
